EPOCH_TIME,INST_STATUS,HP_Delta_iCH4_Raw,CH4,ValveMask,species,co2_conc,h2o_conc_pct,ChemDetect,AnalyzerStatus,GPS_ABS_LAT,GPS_ABS_LONG,GPS_FIT,WS_WIND_LON,WS_WIND_LAT,WIND_N,WIND_E,WIND_DIR_SDEV,WS_ROTATION,CAR_SPEED,CAR_VEL_N,CAR_VEL_E
1457580560.554,0,-1.0550593864E+03,1.9433053241E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403376075E+01,-1.2199163918E+02,2.0000000000E+00,3.0353846154E+00,3.2118881119E-01,9.0406304467E-01,1.9574521406E-01,1.7738106699E+01,0.0000000000E+00,3.3754011093E+00,-2.2247050307E+00,-2.5385074700E+00
1457580560.645,0,-1.0550745851E+03,1.9423785566E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403372295E+01,-1.2199164419E+02,2.0000000000E+00,2.8081318681E+00,2.7799200799E-01,9.0128793084E-01,1.7287411060E-01,1.7673644653E+01,0.0000000000E+00,3.3196191380E+00,-2.4667985154E+00,-2.2214356407E+00
1457580560.674,0,-1.0550745851E+03,1.9398359029E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403368680E+01,-1.2199164760E+02,2.0000000000E+00,2.5615384615E+00,2.3111888112E-01,8.9827663710E-01,1.4805653024E-01,1.7603696474E+01,0.0000000000E+00,3.3128082645E+00,-2.7294957010E+00,-1.8773789749E+00
1457580560.724,0,-1.0550745851E+03,1.9391225941E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403363572E+01,-1.2199165179E+02,2.0000000000E+00,2.3342857143E+00,1.8792207792E-01,8.9550152326E-01,1.2518542677E-01,1.7539234427E+01,0.0000000000E+00,3.3563224931E+00,-2.9715891858E+00,-1.5603071456E+00
1457580560.767,0,-1.0550896158E+03,1.9383115709E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403356783E+01,-1.2199165603E+02,2.0000000000E+00,2.2860100503E+00,8.7839195980E-02,8.9274117067E-01,1.0243597811E-01,1.7475115264E+01,0.0000000000E+00,3.4451867445E+00,-3.2123949392E+00,-1.2449218686E+00
1457580560.807,0,-1.0550896158E+03,1.9381953530E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403350859E+01,-1.2199165859E+02,2.0000000000E+00,2.3708542714E+00,-6.3668341709E-02,8.8785421193E-01,7.8902548946E-02,1.7347566503E+01,0.0000000000E+00,3.4881854433E+00,-3.3850972251E+00,-8.4175677195E-01
1457580560.849,0,-1.0550896158E+03,1.9381226851E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403345281E+01,-1.2199166005E+02,2.0000000000E+00,2.4497889447E+00,-2.0462311558E-01,8.8127438685E-01,5.7981695245E-02,1.7166812591E+01,0.0000000000E+00,3.4774893548E+00,-3.4545558618E+00,-3.9871795882E-01
1457580560.891,0,-1.0550932186E+03,1.9396167121E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403339319E+01,-1.2199166063E+02,2.0000000000E+00,2.5291457286E+00,-3.4633165829E-01,8.7465937554E-01,3.6948965321E-02,1.6985092080E+01,0.0000000000E+00,3.5246951895E+00,-3.5243859350E+00,4.6690045821E-02
1457580560.933,0,-1.0550932186E+03,1.9404611316E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403332523E+01,-1.2199166018E+02,2.0000000000E+00,2.6135678392E+00,-4.9708542714E-01,8.6762212947E-01,1.4573720721E-02,1.6791772387E+01,0.0000000000E+00,3.6361241590E+00,-3.5986732469E+00,5.2052834863E-01
1457580560.977,0,-1.0550932186E+03,1.9408786071E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403325851E+01,-1.2199165880E+02,2.0000000000E+00,2.7953140578E+00,-5.9788634098E-01,8.6100711817E-01,-6.4590092032E-03,1.6610051877E+01,0.0000000000E+00,3.7935405163E+00,-3.6685033201E+00,9.6593635327E-01
1457580561.024,0,-1.0550832977E+03,1.9384741491E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403319131E+01,-1.2199165656E+02,2.0000000000E+00,3.1214556331E+00,-6.4099700897E-01,8.5234753073E-01,-2.2098470888E-02,1.6960929951E+01,0.0000000000E+00,3.9359193290E+00,-3.6728431220E+00,1.4148089501E+00
1457580561.075,0,-1.0550832977E+03,1.9362954953E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403312387E+01,-1.2199165293E+02,2.0000000000E+00,3.4684147557E+00,-6.8685942173E-01,8.3622327964E-01,-2.0503634424E-02,1.9134715083E+01,0.0000000000E+00,3.9458531988E+00,-3.4560625612E+00,1.9040454405E+00
1457580561.139,0,-1.0550832977E+03,1.9340769045E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403306300E+01,-1.2199164827E+02,2.0000000000E+00,3.7945563310E+00,-7.2997008973E-01,8.2106648362E-01,-1.9004488149E-02,2.1178073107E+01,0.0000000000E+00,4.0206388829E+00,-3.2522888341E+00,2.3639277414E+00
1457580561.228,0,-1.0551078339E+03,1.9314615221E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403300459E+01,-1.2199164250E+02,2.0000000000E+00,4.1259022931E+00,-7.7376869392E-01,8.0566782383E-01,-1.7481419326E-02,2.3254037907E+01,0.0000000000E+00,4.1580081173E+00,-3.0452633985E+00,2.8311485897E+00
1457580561.279,0,-1.0551078339E+03,1.9287514661E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403294818E+01,-1.2199163534E+02,2.0000000000E+00,4.4647761194E+00,-8.1125373134E-01,7.8954357274E-01,-1.5886582862E-02,2.5427823039E+01,0.0000000000E+00,4.3617969053E+00,-2.8284828377E+00,3.3203850801E+00
1457580561.334,0,-1.0551078339E+03,1.9258605526E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403290066E+01,-1.2199162725E+02,2.0000000000E+00,4.7547263682E+00,-8.1686567164E-01,7.7497383561E-01,-1.3592162615E-02,2.7370197991E+01,0.0000000000E+00,4.5942103458E+00,-2.6177715690E+00,3.7754523853E+00
1457580561.421,0,-1.0551377041E+03,1.9244063553E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403286115E+01,-1.2199161838E+02,2.0000000000E+00,5.0446766169E+00,-8.2247761194E-01,7.6901429567E-01,3.6627588446E-04,2.7831487895E+01,0.0000000000E+00,4.7559666452E+00,-2.3053096898E+00,4.1598997541E+00
1457580561.468,0,-1.0551377041E+03,1.9238656162E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403282272E+01,-1.2199160806E+02,2.0000000000E+00,5.3577611940E+00,-8.2853731343E-01,7.6257926051E-01,1.5438419583E-02,2.8329582844E+01,0.0000000000E+00,4.9803129286E+00,-1.9679173416E+00,4.5750211151E+00
1457580561.532,0,-1.0551377041E+03,1.9229405563E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403279172E+01,-1.2199159796E+02,2.0000000000E+00,5.6477114428E+00,-8.3414925373E-01,7.5661972056E-01,2.9396858083E-02,2.8790872748E+01,0.0000000000E+00,5.2284663554E+00,-1.6554554624E+00,4.9594684838E+00
1457580561.587,0,-1.0551483810E+03,1.9236684265E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403276780E+01,-1.2199158755E+02,2.0000000000E+00,5.9376616915E+00,-8.3976119403E-01,7.5066018062E-01,4.3355296582E-02,2.9252162651E+01,0.0000000000E+00,5.5100878763E+00,-1.3429935832E+00,5.3439158526E+00
1457580561.656,0,-1.0551483810E+03,1.9233925369E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403274926E+01,-1.2199157495E+02,2.0000000000E+00,6.3313039117E+00,-9.1895687061E-01,7.4432024450E-01,5.8204699241E-02,2.9742896592E+01,0.0000000000E+00,5.8409907505E+00,-1.0105873288E+00,5.7529024151E+00
1457580561.725,0,-1.0551483810E+03,1.9233445685E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403273450E+01,-1.2199156247E+02,2.0000000000E+00,6.7046639920E+00,-9.9626880642E-01,7.5006023894E-01,6.8540261564E-02,2.9954683428E+01,0.0000000000E+00,6.1549456849E+00,-8.4096212253E-01,6.0972238841E+00
1457580561.844,0,-1.0551469018E+03,1.9220910878E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403272380E+01,-1.2199154909E+02,2.0000000000E+00,7.0780240722E+00,-1.0735807422E+00,7.5727143231E-01,7.8420252630E-02,3.0135095627E+01,0.0000000000E+00,6.4733035741E+00,-6.8929841405E-01,6.4364995812E+00
1457580561.887,0,-1.0551469018E+03,1.9231297075E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403271948E+01,-1.2199153312E+02,2.0000000000E+00,7.4811735206E+00,-1.1570611836E+00,7.6505798686E-01,8.9088540856E-02,3.0329902417E+01,0.0000000000E+00,6.8231142422E+00,-5.2553387777E-01,6.8028451478E+00
1457580561.911,0,-1.0551469018E+03,1.9218762757E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403271458E+01,-1.2199151855E+02,2.0000000000E+00,7.8545336008E+00,-1.2343731194E+00,7.7226918023E-01,9.8968531923E-02,3.0510314616E+01,0.0000000000E+00,7.1518996824E+00,-3.7387016929E-01,7.1421208449E+00
1457580561.958,0,-1.0551522806E+03,1.9210989542E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403271053E+01,-1.2199150326E+02,2.0000000000E+00,8.2348048048E+00,-1.1914414414E+00,7.7948037361E-01,1.0884852299E-01,3.0690726815E+01,0.0000000000E+00,7.4846957140E+00,-2.2220646082E-01,7.4813965421E+00
1457580562.002,0,-1.0551522806E+03,1.9207708890E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403270712E+01,-1.2199148612E+02,2.0000000000E+00,8.6412112112E+00,-1.1133633634E+00,7.8372602479E-01,1.2102185009E-01,3.0798122394E+01,0.0000000000E+00,7.8113788680E+00,-1.1045654250E-01,7.8105978754E+00
1457580562.072,0,-1.0551522806E+03,1.9205466695E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403270480E+01,-1.2199146922E+02,2.0000000000E+00,9.0232332332E+00,-1.0399699700E+00,7.8613082823E-01,1.3323458206E-01,3.0859937047E+01,0.0000000000E+00,8.1054061526E+00,-2.8373110519E-02,8.1053564922E+00
1457580562.109,0,-1.0551571584E+03,1.9204767235E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403270356E+01,-1.2199145181E+02,2.0000000000E+00,9.4052552553E+00,-9.6657657658E-01,7.8853563166E-01,1.4544731403E-01,3.0921751701E+01,0.0000000000E+00,8.4002868191E+00,5.3710321458E-02,8.4001151090E+00
1457580562.156,0,-1.0551571584E+03,1.9198497817E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403270444E+01,-1.2199143229E+02,2.0000000000E+00,9.8116616617E+00,-8.8849849850E-01,7.9109393319E-01,1.5843958208E-01,3.0987511971E+01,0.0000000000E+00,8.7148293582E+00,1.4103312143E-01,8.7136881056E+00
1457580562.204,0,-1.0551571584E+03,1.9197417143E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403270570E+01,-1.2199141335E+02,2.0000000000E+00,9.9117482517E+00,-9.7603396603E-01,7.9349873663E-01,1.7065231405E-01,3.1049326625E+01,0.0000000000E+00,9.0112093165E+00,2.2311655341E-01,9.0084467224E+00
1457580562.257,0,-1.0551601147E+03,1.9200048055E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403270808E+01,-1.2199139394E+02,2.0000000000E+00,9.8328671329E+00,-1.1657242757E+00,8.0298647009E-01,1.6898460272E-01,3.1257169148E+01,0.0000000000E+00,9.2714041167E+00,3.1223829682E-01,9.2661449126E+00
1457580562.304,0,-1.0551601147E+03,1.9197315255E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403271467E+01,-1.2199137273E+02,2.0000000000E+00,9.7489510490E+00,-1.3675224775E+00,8.2201670192E-01,1.4969677009E-01,3.1662529116E+01,0.0000000000E+00,9.5026378202E+00,4.1592926293E-01,9.4935308706E+00
1457580562.36,0,-1.0551601147E+03,1.9202091019E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403272212E+01,-1.2199135221E+02,2.0000000000E+00,9.6700699301E+00,-1.5572127872E+00,8.3990511983E-01,1.3156620741E-01,3.2043567485E+01,0.0000000000E+00,9.7208405204E+00,5.1339877106E-01,9.7072736711E+00
1457580562.404,0,-1.0551583979E+03,1.9193338258E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403273292E+01,-1.2199133086E+02,2.0000000000E+00,9.5911888112E+00,-1.7469030969E+00,8.5779353775E-01,1.1343564473E-01,3.2424605855E+01,0.0000000000E+00,9.9398052237E+00,6.1086827920E-01,9.9210164716E+00
1457580562.446,0,-1.0551583979E+03,1.9202206891E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403274757E+01,-1.2199130749E+02,2.0000000000E+00,9.6371028971E+00,-1.8449150849E+00,8.7710922305E-01,9.3858494599E-02,3.2836046222E+01,0.0000000000E+00,1.0177039440E+01,7.1611460980E-01,1.0151813219E+01
1457580562.499,0,-1.0551583979E+03,1.9197922282E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403276232E+01,-1.2199128611E+02,2.0000000000E+00,9.8624775225E+00,-1.7866933067E+00,8.9305383533E-01,7.7678323107E-02,3.3168415795E+01,0.0000000000E+00,1.0385259585E+01,8.1686866107E-01,1.0353083707E+01
1457580562.543,0,-1.0551599291E+03,1.9192410187E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403277606E+01,-1.2199126414E+02,2.0000000000E+00,1.0087852148E+01,-1.7284715285E+00,9.0404724457E-01,6.6466129165E-02,3.3376817680E+01,0.0000000000E+00,1.0563250102E+01,9.2598900148E-01,1.0522585095E+01
1457580562.597,0,-1.0551599291E+03,1.9199609394E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403279270E+01,-1.2199124015E+02,2.0000000000E+00,1.0327612388E+01,-1.6665334665E+00,9.1574236078E-01,5.4538263270E-02,3.3598521813E+01,0.0000000000E+00,1.0753516173E+01,1.0420744700E+00,1.0702905721E+01
1457580562.645,0,-1.0551599291E+03,1.9195847074E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403281017E+01,-1.2199121718E+02,2.0000000000E+00,1.0552987013E+01,-1.6083116883E+00,9.2673577002E-01,4.3326069329E-02,3.3806923698E+01,0.0000000000E+00,1.0933182787E+01,1.1511948104E+00,1.0872407109E+01
1457580562.691,0,-1.0551606917E+03,1.9199363984E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403282960E+01,-1.2199119357E+02,2.0000000000E+00,1.0791696607E+01,-1.5407884232E+00,9.3790460600E-01,3.1934957399E-02,3.4018651146E+01,0.0000000000E+00,1.1116486385E+01,1.2620564328E+00,1.1044613307E+01
1457580562.721,0,-1.0551606917E+03,1.9190663195E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403285218E+01,-1.2199116847E+02,2.0000000000E+00,1.1087105788E+01,-1.4310079840E+00,9.4872136294E-01,2.1378563647E-02,3.4215799347E+01,0.0000000000E+00,1.1310816450E+01,1.3814781877E+00,1.1226134098E+01
1457580562.79,0,-1.0551606917E+03,1.9191474639E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403287800E+01,-1.2199114419E+02,2.0000000000E+00,1.1364790419E+01,-1.3278143713E+00,9.5145819505E-01,2.3058207845E-02,3.4193375471E+01,0.0000000000E+00,1.1508002319E+01,1.5219596202E+00,1.1406917037E+01
1457580562.846,0,-1.0551622988E+03,1.9188484609E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403290475E+01,-1.2199111996E+02,2.0000000000E+00,1.1642475050E+01,-1.2246207585E+00,9.5419502715E-01,2.4737852043E-02,3.4170951595E+01,0.0000000000E+00,1.1706344475E+01,1.6624410528E+00,1.1587699976E+01
1457580562.9,0,-1.0551622988E+03,1.9188755445E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403293555E+01,-1.2199109343E+02,2.0000000000E+00,1.1942315369E+01,-1.1131936128E+00,9.5715022352E-01,2.6551510405E-02,3.4146738581E+01,0.0000000000E+00,1.1921743625E+01,1.8141311102E+00,1.1782907085E+01
1457580562.927,0,-1.0551622988E+03,1.9202582137E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403296893E+01,-1.2199106749E+02,2.0000000000E+00,1.2220000000E+01,-1.0100000000E+00,9.5988705563E-01,2.8231154603E-02,3.4124314705E+01,0.0000000000E+00,1.2122309564E+01,1.9546125427E+00,1.1963690024E+01
1457580562.972,0,-1.0551582175E+03,1.9188968749E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403300305E+01,-1.2199104235E+02,2.0000000000E+00,1.2537402597E+01,-9.0858141858E-01,9.6262388773E-01,2.9910798801E-02,3.4101890829E+01,0.0000000000E+00,1.2323864747E+01,2.0950939752E+00,1.2144472962E+01
1457580563.048,0,-1.0551582175E+03,1.9191428755E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403304163E+01,-1.2199101434E+02,2.0000000000E+00,1.2875064935E+01,-8.0068931069E-01,9.6038311751E-01,4.7423162169E-02,3.3911417144E+01,0.0000000000E+00,1.2516648592E+01,2.1949591655E+00,1.2322688271E+01
1457580563.14,0,-1.0551582175E+03,1.9187849255E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403308157E+01,-1.2199098742E+02,2.0000000000E+00,1.3192467532E+01,-6.9927072927E-01,9.5758491406E-01,6.5996494786E-02,3.3709997395E+01,0.0000000000E+00,1.2695131458E+01,2.2821741368E+00,1.2488316298E+01
1457580563.19,0,-1.0551636319E+03,1.9192772016E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403312508E+01,-1.2199096086E+02,2.0000000000E+00,1.3508181818E+01,-5.9839160839E-01,9.5480159467E-01,8.4471033081E-02,3.3509649029E+01,0.0000000000E+00,1.2872910241E+01,2.3689251986E+00,1.2653063324E+01
1457580563.209,0,-1.0551636319E+03,1.9183273932E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403316960E+01,-1.2199093171E+02,2.0000000000E+00,1.3852597403E+01,-4.8834165834E-01,9.5176524625E-01,1.0462507486E-01,3.3291087174E+01,0.0000000000E+00,1.3067117988E+01,2.4635627206E+00,1.2832787352E+01
1457580563.276,0,-1.0551636319E+03,1.9190912294E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403321132E+01,-1.2199090466E+02,2.0000000000E+00,1.3984773869E+01,-5.7125628141E-01,9.4895215874E-01,1.2329720180E-01,3.3088596044E+01,0.0000000000E+00,1.3247284252E+01,2.5512416013E+00,1.2999296379E+01
1457580563.401,0,-1.0551625056E+03,1.9183784881E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403325526E+01,-1.2199087654E+02,2.0000000000E+00,1.4076432161E+01,-6.9537688442E-01,9.4831038812E-01,1.3701519286E-01,3.2809471190E+01,0.0000000000E+00,1.3375526391E+01,2.6075388558E+00,1.3118896575E+01
1457580563.484,0,-1.0551625056E+03,1.9183093231E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403330448E+01,-1.2199084599E+02,2.0000000000E+00,1.4172914573E+01,-8.2603015075E-01,9.4862109617E-01,1.4917566608E-01,3.2481567279E+01,0.0000000000E+00,1.3486632975E+01,2.6524327166E+00,1.3223232195E+01
1457580563.511,0,-1.0551625056E+03,1.9189438305E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403335211E+01,-1.2199081816E+02,2.0000000000E+00,1.4263608040E+01,-9.4884422111E-01,9.4891316174E-01,1.6060651090E-01,3.2173337603E+01,0.0000000000E+00,1.3591110513E+01,2.6946329457E+00,1.3321307679E+01
1457580563.59,0,-1.0551630476E+03,1.9182875306E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403339633E+01,-1.2199078989E+02,2.0000000000E+00,1.4354301508E+01,-1.0716582915E+00,9.4920522731E-01,1.7203735573E-01,3.1865107927E+01,0.0000000000E+00,1.3695623399E+01,2.7368331749E+00,1.3419383162E+01
1457580563.64,0,-1.0551630476E+03,1.9172961899E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403344334E+01,-1.2199075937E+02,2.0000000000E+00,1.4400069930E+01,-1.1716083916E+00,9.4951593536E-01,1.8419782894E-01,3.1537204017E+01,0.0000000000E+00,1.3806845224E+01,2.7817270357E+00,1.3523718783E+01
1457580563.724,0,-1.0551630476E+03,1.9171887213E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403348876E+01,-1.2199073070E+02,2.0000000000E+00,1.4415094905E+01,-1.2486113886E+00,9.5551552624E-01,1.9299576710E-01,3.1130320889E+01,0.0000000000E+00,1.3894785892E+01,2.7989625625E+00,1.3609955310E+01
1457580563.775,0,-1.0551695075E+03,1.9176130354E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403353631E+01,-1.2199070253E+02,2.0000000000E+00,1.4430119880E+01,-1.3256143856E+00,9.6686959964E-01,1.9932365880E-01,3.0630886584E+01,0.0000000000E+00,1.3967145854E+01,2.7927775952E+00,1.3685085188E+01
1457580563.823,0,-1.0551695075E+03,1.9174781787E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403358944E+01,-1.2199067080E+02,2.0000000000E+00,1.4446343656E+01,-1.4087612388E+00,9.7912958315E-01,2.0615643548E-01,3.0091603798E+01,0.0000000000E+00,1.4045314936E+01,2.7860991466E+00,1.3766209471E+01
1457580563.878,0,-1.0551695075E+03,1.9179642201E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403363891E+01,-1.2199064151E+02,2.0000000000E+00,1.4461368631E+01,-1.4857642358E+00,9.9048365655E-01,2.1248432718E-01,2.9592169494E+01,0.0000000000E+00,1.4117740535E+01,2.7799141793E+00,1.3841339348E+01
1457580563.935,0,-1.0551666517E+03,1.9184587289E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403368727E+01,-1.2199061201E+02,2.0000000000E+00,1.4484400000E+01,-1.4532000000E+00,1.0018377299E+00,2.1881221888E-01,2.9092735189E+01,0.0000000000E+00,1.4190196949E+01,2.7737292121E+00,1.3916469226E+01
1457580563.985,0,-1.0551666517E+03,1.9185231075E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403373670E+01,-1.2199058005E+02,2.0000000000E+00,1.4520400000E+01,-1.2612000000E+00,1.0133711495E+00,2.2114815054E-01,2.8388030373E+01,0.0000000000E+00,1.4283012846E+01,2.7412251078E+00,1.4017494101E+01
1457580564.059,0,-1.0551666517E+03,1.9198068438E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403378402E+01,-1.2199054923E+02,2.0000000000E+00,1.4554240000E+01,-1.0807200000E+00,1.0231231633E+00,2.1456317993E-01,2.7379257870E+01,0.0000000000E+00,1.4402169537E+01,2.6588873569E+00,1.4154603682E+01
