EPOCH_TIME,INST_STATUS,HP_Delta_iCH4_Raw,CH4,ValveMask,species,co2_conc,h2o_conc_pct,ChemDetect,AnalyzerStatus,GPS_ABS_LAT,GPS_ABS_LONG,GPS_FIT,WS_WIND_LON,WS_WIND_LAT,WIND_N,WIND_E,WIND_DIR_SDEV,WS_ROTATION,CAR_SPEED,CAR_VEL_N,CAR_VEL_E,PeakDetectorState,C2H6,C2H4,AnalyzerEthaneConcentrationUncertainty
1457471779.103,0,0.0000000000E+00,1.8930001350E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1760961842E+00,0.0000000000E+00,1.0000000000E+00,3.7397049193E+01,-1.2198421504E+02,0.0000000000E+00,5.5397014925E-01,-8.2907462687E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.0805103853E-03,-7.4030548018E-03,4.0000000000E-03
1457471779.404,0,0.0000000000E+00,1.8929428335E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1864789931E+00,0.0000000000E+00,1.0000000000E+00,3.7397047099E+01,-1.2198421341E+02,0.0000000000E+00,4.8208955224E-01,-8.0810945274E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-7.1855911090E-03,2.1500232766E-03,4.0000000000E-03
1457471779.729,0,0.0000000000E+00,1.8903646045E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1760207878E+00,0.0000000000E+00,1.0000000000E+00,3.7397047073E+01,-1.2198421310E+02,0.0000000000E+00,4.4027162978E-01,-8.4165995976E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.2175186784E-03,2.2323479075E-03,4.0000000000E-03
1457471780.032,0,0.0000000000E+00,1.8925604211E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1955312412E+00,0.0000000000E+00,1.0000000000E+00,3.7397047549E+01,-1.2198421348E+02,0.0000000000E+00,5.3476861167E-01,-1.0824748491E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.1790832561E-03,-1.8743845229E-02,4.0000000000E-03
1457471780.335,0,0.0000000000E+00,1.8912576455E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1880345667E+00,0.0000000000E+00,1.0000000000E+00,3.7397047078E+01,-1.2198421335E+02,0.0000000000E+00,6.2926559356E-01,-1.3232897384E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.5600218124E-03,-1.0678239659E-03,4.0000000000E-03
1457471780.648,0,0.0000000000E+00,1.8910700992E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1842724615E+00,0.0000000000E+00,1.0000000000E+00,3.7397047157E+01,-1.2198421290E+02,0.0000000000E+00,7.2688128773E-01,-1.5720523139E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.9973698016E-04,-2.7081072266E-02,4.0000000000E-03
1457471780.948,0,0.0000000000E+00,1.8906058491E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.2061134921E+00,0.0000000000E+00,1.0000000000E+00,3.7397045516E+01,-1.2198421256E+02,0.0000000000E+00,7.3576540755E-01,-1.3407355865E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.1201179876E-03,-2.7522422618E-02,4.0000000000E-03
1457471781.255,0,0.0000000000E+00,1.8893055853E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1740785276E+00,0.0000000000E+00,1.0000000000E+00,3.7397045335E+01,-1.2198421298E+02,0.0000000000E+00,7.4186878728E-01,-1.0874453280E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,4.1421800432E-03,-2.9189699228E-02,4.0000000000E-03
1457471781.572,0,0.0000000000E+00,1.8882661428E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1855889205E+00,0.0000000000E+00,1.0000000000E+00,3.7397044965E+01,-1.2198421366E+02,0.0000000000E+00,7.4817097416E-01,-8.2590457256E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.0198529715E-03,-5.9068919322E-03,4.0000000000E-03
1457471781.879,0,0.0000000000E+00,1.8880711249E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1844938456E+00,0.0000000000E+00,1.0000000000E+00,3.7397044883E+01,-1.2198421297E+02,0.0000000000E+00,8.1260040161E-01,-6.0968875502E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,4.8695563342E-05,-2.5984339963E-02,4.0000000000E-03
1457471782.169,0,0.0000000000E+00,1.8875498963E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1753174247E+00,0.0000000000E+00,1.0000000000E+00,3.7397044455E+01,-1.2198421365E+02,0.0000000000E+00,8.9703815261E-01,-4.2043172691E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7950095058E-04,-1.8727931228E-02,4.0000000000E-03
1457471782.474,0,0.0000000000E+00,1.8877664051E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1637635366E+00,0.0000000000E+00,1.0000000000E+00,3.7397044640E+01,-1.2198421412E+02,0.0000000000E+00,9.8584337349E-01,-2.2138554217E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-9.8251981186E-04,-1.5007394501E-02,4.0000000000E-03
1457471782.784,0,0.0000000000E+00,1.8870268304E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1758860530E+00,0.0000000000E+00,1.0000000000E+00,3.7397045467E+01,-1.2198421504E+02,0.0000000000E+00,9.1797216700E-01,-2.8365805169E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.1119934797E-03,-1.5195230479E-02,4.0000000000E-03
1457471783.085,0,0.0000000000E+00,1.8863469565E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1828061347E+00,0.0000000000E+00,1.0000000000E+00,3.7397045870E+01,-1.2198421628E+02,0.0000000000E+00,6.2175944334E-01,-7.2947316103E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.2338174271E-03,-1.5370755437E-03,4.0000000000E-03
1457471783.376,0,0.0000000000E+00,1.8861007609E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1783925016E+00,0.0000000000E+00,1.0000000000E+00,3.7397044725E+01,-1.2198421569E+02,0.0000000000E+00,3.3538767396E-01,-1.1604771372E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.7420401574E-03,-1.8853931857E-02,4.0000000000E-03
1457471783.679,0,0.0000000000E+00,1.8861483047E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1920976832E+00,0.0000000000E+00,1.0000000000E+00,3.7397047228E+01,-1.2198421675E+02,0.0000000000E+00,6.7211634905E-02,-1.5845235707E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-6.3120969020E-03,-1.1338539409E-02,4.0000000000E-03
1457471783.977,0,0.0000000000E+00,1.8861953263E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1746925997E+00,0.0000000000E+00,1.0000000000E+00,3.7397047443E+01,-1.2198421643E+02,0.0000000000E+00,4.6175526580E-01,-1.4589869609E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.8562135025E-03,9.9314125409E-04,4.0000000000E-03
1457471784.281,0,0.0000000000E+00,1.8860896911E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1953358804E+00,0.0000000000E+00,1.0000000000E+00,3.7397045994E+01,-1.2198421573E+02,0.0000000000E+00,8.6424272818E-01,-1.3309227683E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.1223485169E-03,-1.8872663598E-02,4.0000000000E-03
1457471784.586,0,0.0000000000E+00,1.8858947075E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1861123577E+00,0.0000000000E+00,1.0000000000E+00,3.7397043879E+01,-1.2198421534E+02,0.0000000000E+00,1.2680541625E+00,-1.2024373119E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.6305905078E-03,-2.1312327167E-02,4.0000000000E-03
1457471784.879,0,0.0000000000E+00,1.8852917796E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1846251401E+00,0.0000000000E+00,1.0000000000E+00,3.7397043269E+01,-1.2198421505E+02,0.0000000000E+00,1.4370941884E+00,-1.0964128257E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,2.3088957702E-03,-1.0882256722E-02,4.0000000000E-03
1457471785.174,0,0.0000000000E+00,1.8847805909E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1933800901E+00,0.0000000000E+00,1.0000000000E+00,3.7397043871E+01,-1.2198421560E+02,0.0000000000E+00,1.5287274549E+00,-9.9591182365E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-7.8263630793E-03,-1.6956148566E-02,4.0000000000E-03
1457471785.496,0,0.0000000000E+00,1.8854645077E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1871953735E+00,0.0000000000E+00,1.0000000000E+00,3.7397045824E+01,-1.2198421608E+02,0.0000000000E+00,1.6287474950E+00,-8.8621242485E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-7.4725231750E-03,-2.7418798478E-03,4.0000000000E-03
1457471785.796,0,0.0000000000E+00,1.8849688073E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1729905006E+00,0.0000000000E+00,1.0000000000E+00,3.7397044529E+01,-1.2198421504E+02,0.0000000000E+00,1.6544267198E+00,-9.3094715852E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,2.1636084123E-03,-2.4999339594E-02,4.0000000000E-03
1457471786.109,0,0.0000000000E+00,1.8847598148E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1757094223E+00,0.0000000000E+00,1.0000000000E+00,3.7397044032E+01,-1.2198421534E+02,0.0000000000E+00,1.5951345962E+00,-1.1649950150E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.3787306463E-03,-3.1076275215E-03,4.0000000000E-03
1457471786.416,0,0.0000000000E+00,1.8842904044E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1717388056E+00,0.0000000000E+00,1.0000000000E+00,3.7397045423E+01,-1.2198421575E+02,0.0000000000E+00,1.5369790628E+00,-1.3945563310E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,6.5896231830E-03,-8.2188544739E-03,4.0000000000E-03
1457471786.707,0,0.0000000000E+00,1.8851703647E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1862368134E+00,0.0000000000E+00,1.0000000000E+00,3.7397045496E+01,-1.2198421600E+02,0.0000000000E+00,1.4960079840E+00,-1.5890119760E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.1979257444E-03,-3.4197937860E-02,4.0000000000E-03
1457471787.013,0,0.0000000000E+00,1.8843868944E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1616523046E+00,0.0000000000E+00,1.0000000000E+00,3.7397045688E+01,-1.2198421569E+02,0.0000000000E+00,1.5387624750E+00,-1.6531437126E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.3013447710E-04,-2.4711137965E-02,4.0000000000E-03
1457471787.319,0,0.0000000000E+00,1.8840007562E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1711602402E+00,0.0000000000E+00,1.0000000000E+00,3.7397045137E+01,-1.2198421566E+02,0.0000000000E+00,1.5815169661E+00,-1.7172754491E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-5.4429653932E-04,-1.7496225824E-02,4.0000000000E-03
1457471787.63,0,0.0000000000E+00,1.8837437606E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1484028583E+00,0.0000000000E+00,1.0000000000E+00,3.7397044294E+01,-1.2198421658E+02,0.0000000000E+00,1.6249700599E+00,-1.7824550898E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,5.8997258900E-03,-1.0928504825E-02,4.0000000000E-03
1457471787.943,0,0.0000000000E+00,1.8844397819E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1883520625E+00,0.0000000000E+00,1.0000000000E+00,3.7397043303E+01,-1.2198421676E+02,0.0000000000E+00,1.4937248996E+00,-1.5341365462E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-6.9971327756E-03,-6.5062352181E-03,4.0000000000E-03
1457471788.255,0,0.0000000000E+00,1.8849291882E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1677004241E+00,0.0000000000E+00,1.0000000000E+00,3.7397044474E+01,-1.2198421702E+02,0.0000000000E+00,1.3402309237E+00,-1.2459437751E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.2445484437E-03,-1.5705295241E-02,4.0000000000E-03
1457471788.597,0,0.0000000000E+00,1.8850881400E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1736507852E+00,0.0000000000E+00,1.0000000000E+00,3.7397045702E+01,-1.2198421814E+02,0.0000000000E+00,1.1719779116E+00,-9.3004016064E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,6.5997329630E-03,-1.2024619521E-02,4.0000000000E-03
1457471788.905,0,0.0000000000E+00,1.8846564559E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1748453750E+00,0.0000000000E+00,1.0000000000E+00,3.7397046704E+01,-1.2198421865E+02,0.0000000000E+00,1.1327534791E+00,-7.4439363817E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-5.1181953467E-03,-4.1522053391E-03,4.0000000000E-03
1457471789.197,0,0.0000000000E+00,1.8833413317E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1822948839E+00,0.0000000000E+00,1.0000000000E+00,3.7397046842E+01,-1.2198421793E+02,0.0000000000E+00,1.1240457256E+00,-5.9345924453E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.7722316830E-02,2.7591218800E-03,4.0000000000E-03
1457471789.482,0,0.0000000000E+00,1.8827151495E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1617458457E+00,0.0000000000E+00,1.0000000000E+00,3.7397046724E+01,-1.2198421868E+02,0.0000000000E+00,1.1155467197E+00,-4.4614314115E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,5.1789756564E-03,-6.3871868068E-04,4.0000000000E-03
1457471789.775,0,0.0000000000E+00,1.8835609407E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1701696148E+00,0.0000000000E+00,1.0000000000E+00,3.7397047027E+01,-1.2198421993E+02,0.0000000000E+00,1.1228786359E+00,-3.9078234704E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.5309890422E-03,-1.9994913626E-02,4.0000000000E-03
1457471790.081,0,0.0000000000E+00,1.8846246001E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1659722113E+00,0.0000000000E+00,1.0000000000E+00,3.7397046160E+01,-1.2198421900E+02,0.0000000000E+00,1.1597091274E+00,-5.0741223671E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.2352951042E-03,-1.8229350889E-02,4.0000000000E-03
1457471790.385,0,0.0000000000E+00,1.8848609779E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1634020938E+00,0.0000000000E+00,1.0000000000E+00,3.7397046997E+01,-1.2198421972E+02,0.0000000000E+00,1.1962988967E+00,-6.2327983952E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-6.4817898581E-03,-3.1035430530E-02,4.0000000000E-03
1457471790.702,0,0.0000000000E+00,1.8843517583E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1435918166E+00,0.0000000000E+00,1.0000000000E+00,3.7397048802E+01,-1.2198422065E+02,0.0000000000E+00,1.2229980080E+00,-7.2963147410E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.2149713728E-03,-2.4296975690E-02,4.0000000000E-03
1457471791.018,0,0.0000000000E+00,1.8846239078E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1687479908E+00,0.0000000000E+00,1.0000000000E+00,3.7397049953E+01,-1.2198422106E+02,0.0000000000E+00,1.1631972112E+00,-7.2648406375E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.6186487794E-03,-3.7767957543E-03,4.0000000000E-03
1457471791.334,0,0.0000000000E+00,1.8843795246E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1517825420E+00,0.0000000000E+00,1.0000000000E+00,3.7397050179E+01,-1.2198422196E+02,0.0000000000E+00,1.1033964143E+00,-7.2333665339E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.4558569627E-04,-1.3106368804E-02,4.0000000000E-03
1457471791.651,0,0.0000000000E+00,1.8848780906E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1776651703E+00,0.0000000000E+00,1.0000000000E+00,3.7397049132E+01,-1.2198422073E+02,0.0000000000E+00,1.0434063745E+00,-7.2017928287E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,2.6202001238E-04,-1.7411032179E-02,4.0000000000E-03
1457471791.96,0,0.0000000000E+00,1.8844968987E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1402205999E+00,0.0000000000E+00,1.0000000000E+00,3.7397048377E+01,-1.2198422094E+02,0.0000000000E+00,1.2341932271E+00,-4.6494023904E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.1662414200E-04,-1.9758128780E-02,4.0000000000E-03
1457471792.274,0,0.0000000000E+00,1.8838898826E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1821543506E+00,0.0000000000E+00,1.0000000000E+00,3.7397050400E+01,-1.2198422172E+02,0.0000000000E+00,1.4437350598E+00,-1.8972111554E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-5.9931342574E-03,-3.3517570292E-02,4.0000000000E-03
1457471792.598,0,0.0000000000E+00,1.8841793989E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1740704349E+00,0.0000000000E+00,1.0000000000E+00,3.7397051769E+01,-1.2198422186E+02,0.0000000000E+00,1.6599501992E+00,9.4262948207E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.8602215948E-03,-2.3480306012E-02,4.0000000000E-03
1457471792.904,0,0.0000000000E+00,1.8835639527E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1791030163E+00,0.0000000000E+00,1.0000000000E+00,3.7397051884E+01,-1.2198422167E+02,0.0000000000E+00,1.7818975904E+00,5.0789156627E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.3496811264E-03,-1.5548870698E-02,4.0000000000E-03
1457471793.212,0,0.0000000000E+00,1.8843925049E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1482047129E+00,0.0000000000E+00,1.0000000000E+00,3.7397052272E+01,-1.2198422183E+02,0.0000000000E+00,1.8777610442E+00,9.7174698795E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.0455306856E-03,-1.9695953674E-02,4.0000000000E-03
1457471793.508,0,0.0000000000E+00,1.8848117868E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1667629229E+00,0.0000000000E+00,1.0000000000E+00,3.7397051677E+01,-1.2198422173E+02,0.0000000000E+00,1.9698895582E+00,1.4175301205E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.1362308080E-03,-3.5897947360E-02,4.0000000000E-03
1457471793.802,0,0.0000000000E+00,1.8842744473E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1740482341E+00,0.0000000000E+00,1.0000000000E+00,3.7397050804E+01,-1.2198422094E+02,0.0000000000E+00,1.8254308617E+00,1.6440080160E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,2.6821459101E-03,-2.7715459135E-02,4.0000000000E-03
1457471794.114,0,0.0000000000E+00,1.8842490487E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1690221542E+00,0.0000000000E+00,1.0000000000E+00,3.7397050142E+01,-1.2198422009E+02,0.0000000000E+00,1.3689979960E+00,1.6064929860E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-5.2869731636E-03,-1.2563254243E-02,4.0000000000E-03
1457471794.425,0,0.0000000000E+00,1.8838005532E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1525533783E+00,0.0000000000E+00,1.0000000000E+00,3.7397048572E+01,-1.2198421945E+02,0.0000000000E+00,9.1402805611E-01,1.5690981964E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-5.4351801227E-03,-2.0570854516E-02,4.0000000000E-03
1457471794.736,0,0.0000000000E+00,1.8834875079E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1927362248E+00,0.0000000000E+00,1.0000000000E+00,3.7397048803E+01,-1.2198422062E+02,0.0000000000E+00,6.8959040959E-01,1.5220779221E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.9032698274E-03,-2.6589181850E-02,4.0000000000E-03
1457471795.045,0,0.0000000000E+00,1.8838937074E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1578078249E+00,0.0000000000E+00,1.0000000000E+00,3.7397049496E+01,-1.2198422146E+02,0.0000000000E+00,1.2699300699E+00,1.4418181818E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.5651366428E-03,-2.5487009475E-02,4.0000000000E-03
1457471795.361,0,0.0000000000E+00,1.8846553219E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1572601685E+00,0.0000000000E+00,1.0000000000E+00,3.7397048835E+01,-1.2198422157E+02,0.0000000000E+00,1.8634165834E+00,1.3597402597E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-5.5347308414E-03,-1.8065866450E-02,4.0000000000E-03
1457471795.649,0,0.0000000000E+00,1.8840498787E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1689588938E+00,0.0000000000E+00,1.0000000000E+00,3.7397048947E+01,-1.2198422139E+02,0.0000000000E+00,2.4043156843E+00,1.2849350649E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-5.7614383313E-03,-2.1941215283E-02,4.0000000000E-03
1457471795.946,0,0.0000000000E+00,1.8847469285E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1657800289E+00,0.0000000000E+00,1.0000000000E+00,3.7397049378E+01,-1.2198422151E+02,0.0000000000E+00,2.3902089552E+00,1.0836019900E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.7209715052E-03,-1.2083216680E-02,4.0000000000E-03
1457471796.248,0,0.0000000000E+00,1.8851995481E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1712761664E+00,0.0000000000E+00,1.0000000000E+00,3.7397048423E+01,-1.2198421978E+02,0.0000000000E+00,2.3361194030E+00,8.7024875622E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.2961348855E-03,9.2507141315E-04,4.0000000000E-03
1457471796.56,0,0.0000000000E+00,1.8852349294E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1549315462E+00,0.0000000000E+00,1.0000000000E+00,3.7397048752E+01,-1.2198421953E+02,0.0000000000E+00,2.2802388060E+00,6.4983084577E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,7.6679082227E-05,-1.2491474377E-02,4.0000000000E-03
